id,price
12925,5372.762
43627,1421.4153
17113,6813.65
48548,1994.4365
36073,1305.7709
51103,2363.6418
17789,7141.1255
23380,5172.734
31356,2037.5165
25571,14319.094
14033,5697.182
13759,5620.6333
51560,2306.935
21243,9302.702
2126,3117.7573
15333,6162.799
33988,2102.0105
20040,6184.4663
8728,4692.609
17788,7143.985
4156,3446.4634
43475,1450.847
52808,2626.1343
6348,4021.7314
40040,1388.2517
3690,3446.1594
42701,1185.8054
9292,4576.7026
26819,16698.55
2105,3103.112
42981,1183.7933
6271,4007.8875
43393,1314.7496
35739,2185.3696
47667,2032.1489
16846,6705.8545
6839,4115.633
4678,3667.4058
32514,2102.3677
29184,2097.0923
43432,1451.6272
49544,2080.3503
47791,1858.2405
45695,1598.2117
12118,5162.021
30089,2098.0027
18875,7751.7397
35891,2122.379
12445,5243.3794
14889,5994.5654
6762,4091.0305
46640,1940.1279
8579,4434.5986
17890,7211.3066
50886,2305.4485
9306,4582.1133
8191,4359.237
34008,2098.0027
23051,11088.731
51756,2333.3718
23998,12174.859
49646,2250.7815
4307,3576.793
36846,1321.2937
49601,2248.3074
44214,1495.123
37811,1265.5469
27661,18542.512
28880,5492.7925
52767,2936.5588
31708,2096.7563
11955,5136.5312
52893,2635.379
42573,1056.0575
2630,3198.1965
12103,5165.3906
3498,3426.9001
8342,4396.499
35766,2185.884
50426,2358.3877
31152,2105.2705
32325,2102.679
16649,6670.8755
15184,6093.0366
35021,2189.1013
41857,1172.2743
17963,7254.324
39463,1364.1863
9232,4556.9595
8002,4326.2007
36972,1325.1228
3751,3238.2102
34693,2117.9304
38291,1325.4291
7007,4145.297
8862,4457.284
44298,1498.6708
13650,5602.169
50619,2623.2173
9976,4693.6963
51640,2629.11
44824,1656.7493
26607,16359.46
14706,5152.21
23071,11114.051
47937,1973.358
341,2704.1255
49978,2252.3186
18327,7456.6353
11625,5043.092
6933,4148.6353
23449,11414.549
14217,5761.9976
27836,5488.548
36927,1322.7971
37944,1340.9646
43506,1444.3516
5920,3891.5
3612,3449.3628
35203,2301.8948
19894,8438.345
32426,2099.1135
35582,2181.7134
34737,2184.501
43864,1481.8441
46985,1841.5226
53810,2766.5803
122,2620.2183
28711,5497.3867
36618,1323.3201
43688,1477.6819
20817,8976.919
16101,6427.511
2723,3347.7063
5710,4068.7126
11609,5031.5205
20654,8890.334
13267,5491.8105
34001,2100.1658
38218,1327.636
2518,3197.8699
46202,1775.3524
33119,2098.7498
53261,2707.4802
11474,5035.975
53806,2764.9229
50836,2315.59
53474,2767.286
48257,1964.7726
45583,1728.4662
34666,2185.884
46097,1632.2817
13389,5200.4624
7797,4300.652
32300,2101.263
27618,18406.938
32304,2104.4163
22598,10658.865
17010,6782.836
22144,10192.196
8576,4454.191
21866,9956.777
1564,2964.443
41537,1414.4995
2838,3406.8071
49537,2082.879
198,2620.8193
929,2788.6157
4805,3715.768
45386,1569.6599
18710,6175.333
18157,7350.4272
42307,1272.5879
7385,4359.134
4833,3713.2124
43904,1479.5924
27398,17973.639
47918,1964.7726
20665,8903.137
40055,1390.6366
16382,6540.7295
27241,17519.057
33994,2102.4175
87,2722.4673
44558,1648.4213
23464,11469.461
11476,5026.836
48373,1968.5931
28202,5500.8013
14488,5840.9873
7001,4149.8667
8152,4360.712
24970,13485.077
26771,16632.15
24750,13063.228
33040,2094.3633
8893,4453.946
23223,11230.496
36078,1303.792
47829,1853.8977
38474,1325.1228
24138,12306.458
26569,16209.808
1351,2947.92
38681,1323.4653
19940,8514.187
48723,2225.9087
47511,2164.0571
5931,3908.4165
26519,16142.664
4757,3703.2974
643,2716.0352
40316,1388.4016
17750,7146.2773
44125,1493.1295
26761,16554.21
5027,3754.8374
14966,6010.439
48191,2029.9773
8732,4452.9536
51834,2349.7803
16869,6757.6123
36322,1324.2155
48706,2040.8289
43254,1451.6813
47607,1858.9551
513,2706.2595
18598,7578.9014
26215,15525.887
18210,7372.569
15936,6398.3765
19951,8508.227
25045,4982.2803
24903,13313.016
23092,11115.406
2212,3138.0464
48056,1861.9707
48297,2032.1489
25713,14435.796
33221,2112.934
48332,1852.6543
12687,5300.827
33683,2228.564
7159,4164.506
8617,4450.741
10035,4673.9395
4155,3576.6807
27876,5492.7925
27303,17744.0
42001,1161.2263
32447,2099.173
9393,4582.514
45493,1584.9819
22431,10457.793
5850,3910.286
19399,8064.833
27847,5492.0454
48493,2034.4006
51436,2557.647
340,2718.7476
27728,18749.232
26893,16813.172
27361,5300.7056
7982,4333.599
9182,4544.3843
13491,5535.527
44052,1489.3922
28041,5497.403
6207,4006.2275
46661,1935.0231
20890,9058.064
51398,2314.3662
35026,2187.712
13812,5625.0464
23387,5420.0767
53506,2756.0312
24945,13360.007
21745,9813.913
17474,7015.5
14389,5214.9697
20226,8651.835
11497,5029.2393
51598,2324.1885
24612,12878.506
35954,1298.7161
48398,1967.1772
37689,1325.1228
21382,5065.7026
49059,2075.9177
15751,6290.8813
49456,2255.3755
49044,2076.827
31277,2095.5908
32728,2096.185
38412,1324.2155
32375,2098.0027
26880,16840.262
37487,1329.5885
5538,3796.2566
21222,9310.107
33674,2100.2515
4184,3578.974
38040,1330.6182
52102,2321.4985
3891,3230.542
44195,1492.7805
11496,5023.424
36234,1223.8876
4874,3716.422
13816,5623.635
13352,5197.1587
5535,3800.935
33027,2101.0015
47951,2037.3065
18591,7580.27
29986,2102.679
44818,1657.1604
49438,2187.8118
31129,2096.3923
24134,12316.284
22543,10577.141
32476,2102.4175
549,2772.6184
24099,12262.802
13056,5402.7095
40465,1386.1709
18579,7590.4443
47334,2040.1575
17,2724.8096
25228,13713.548
24026,12199.709
43091,1182.2676
34208,2102.7573
12718,5154.7925
42995,1184.4392
33157,2103.5308
175,2625.8044
5551,3856.4805
41291,1386.1709
15464,6194.323
17074,6892.637
4773,3691.4956
42919,1187.9
4842,3702.2344
4107,3453.4736
12150,5167.939
35283,2181.8643
44242,1503.3842
10893,4890.083
51775,2331.1567
4294,3573.6316
24256,12438.7295
11573,5032.6465
1622,2947.898
2399,3295.2976
34684,2177.5684
50846,2317.067
48674,2047.1287
30250,2097.7134
16652,6659.0645
59,2726.8904
46234,1776.8591
3517,3474.4429
25349,13979.255
2512,3192.3298
49489,2084.5364
22850,10822.531
47226,2030.4581
6968,4159.961
20685,8897.125
20045,6190.993
508,2699.4226
10934,4906.8154
50515,2317.986
14264,5774.85
34245,2104.2454
8227,4368.2163
52415,2562.0073
31046,2098.7498
5929,3894.2288
32119,2107.0762
9964,4701.5117
39807,1364.1863
33857,2097.9617
12731,5310.306
30370,2102.7183
39614,1369.5114
27122,17216.73
31242,2098.5083
23266,11236.574
17225,6895.503
26,2722.4673
33593,2096.5784
4571,3451.0618
51531,2308.8638
44238,1503.1316
13289,5490.2695
41986,1315.5458
34006,2102.0105
38479,1321.9637
14918,6005.428
33741,2098.7498
35878,2122.379
51184,2307.5564
24627,12941.832
27693,5492.0454
18964,7799.8765
28683,5428.7686
7361,4193.762
53038,2711.4502
30489,2098.7498
37051,1333.1313
48109,2032.1489
26591,16272.333
13606,5571.5063
616,2707.1465
10088,4715.657
29563,2103.5308
43724,1481.8441
43366,1446.111
43537,1450.584
49221,2197.8975
10930,4844.058
36867,1329.0519
52324,2556.7532
43279,1452.786
45518,1663.9631
32203,2097.4587
41983,1313.6683
33414,2098.6592
26963,16961.643
40673,1387.9369
14867,5978.246
8346,4407.189
42256,1317.8102
2395,3296.8928
260,2617.889
53179,2726.847
26699,5344.341
31303,2102.4175
32682,2096.4243
6656,4080.9683
5641,3956.0586
49351,2073.5532
36356,1331.2563
37085,1321.8344
9541,4602.9565
29873,2097.8425
33623,2094.3633
12936,5378.5728
8310,4403.416
37824,1326.8888
30282,2096.025
13672,5572.887
21173,9294.087
4930,3724.7002
32644,2098.6592
34140,2102.679
32746,2095.5908
34306,2100.5159
17084,6821.6523
8806,4486.3945
9022,4513.0576
33489,2094.921
35391,2181.2078
6668,4081.1562
40611,1386.1709
50647,2625.7305
14773,5927.4053
8959,4455.331
34010,2103.3438
19726,8309.353
13383,5198.5366
43748,1482.7705
15262,6126.785
10892,4895.043
37849,1329.1405
33149,2103.5308
52649,2838.4333
50676,2311.6382
44939,1560.2107
32799,2095.5908
35143,2183.48
39602,1365.0966
42462,1036.7355
42692,1186.1182
35451,2185.884
8785,4470.8687
32538,2101.263
52864,2634.5898
31587,2097.9617
2977,3512.1296
24428,12614.793
38578,1329.0913
12442,5216.6606
43517,1316.8389
29816,2101.9937
4296,3590.5574
15283,6123.4355
23929,12074.172
1085,2789.129
24360,12595.447
44205,1491.294
6530,4064.1877
47198,2009.1953
9505,4614.862
12849,5355.52
3764,3433.183
28400,5491.137
32323,2097.2131
1482,2964.623
3526,3423.6536
24157,12329.47
35684,2183.634
43577,1479.7823
35393,2181.9548
45755,1592.1007
42292,1266.3453
39610,1368.3569
15311,6153.6484
47638,2027.7623
6688,4088.4905
27937,5491.135
23419,11409.405
18254,7425.948
37722,1327.3745
39130,1328.5374
49663,2077.9097
52250,2487.9504
10392,4684.3066
45832,1580.4333
1598,2984.0046
19565,8198.5625
1162,2797.306
32838,2098.0027
46488,1793.9459
28408,5498.288
1773,3044.1929
53320,2764.8284
21938,10017.063
30809,2101.263
4854,3588.1587
43995,1482.3041
17164,6845.646
40342,1329.7115
3156,3334.51
22621,10656.153
2354,3202.9004
30473,2098.7498
1105,2794.2625
18824,7736.994
44497,1651.2087
32249,2034.1312
47056,1842.9385
22892,10845.753
39481,1367.6097
16390,6532.7993
48593,2166.308
2852,3399.4917
19646,8258.314
469,2704.9114
30847,2098.0027
23509,11517.106
40054,1390.6366
17772,7146.6475
23368,5165.006
9039,4626.1313
36668,1326.6273
31642,2098.7498
2895,3290.0708
25652,14385.061
53529,2762.4473
48341,1858.8895
31262,2097.8425
13530,5545.4316
52809,2635.7766
39958,1381.7843
34311,2098.7498
51606,2335.2505
44062,1349.8903
53772,2766.5803
11106,4926.079
51490,2299.3015
14464,5831.3823
1076,2903.166
20638,8902.368
13152,5441.421
15987,6396.458
12680,5303.583
35655,2181.9548
49763,2082.7812
26157,15399.095
46004,1712.413
42212,1314.8312
7000,4147.94
2781,3243.4358
7222,4185.682
36091,1302.334
34478,2186.421
14162,5719.1157
30609,2103.5308
36181,1419.1505
35448,2186.421
34154,2098.0027
20595,8888.292
22920,10889.278
25609,14386.743
47672,2033.5648
6633,4083.5862
21428,9544.243
31052,2097.0923
34821,2187.4504
20124,8594.414
39846,1366.0851
44246,1503.3842
22555,10632.192
22226,10272.423
6710,4322.946
10943,4908.1743
40637,1390.4825
23803,11824.733
9835,4678.5996
25871,14889.884
5880,3918.562
25990,15160.016
40872,1386.1709
5526,3866.3582
37414,1326.1422
40669,1389.2711
27579,18408.5
49278,2253.1238
15441,6174.1104
53625,2998.1218
19836,8405.893
10084,4712.9116
37737,1325.1228
17752,7144.091
37056,1325.1228
45915,1717.51
51394,2558.9155
13268,5527.6426
53384,2764.2507
11823,5095.758
51002,2300.1829
40832,1383.0118
46871,1973.357
18535,7560.004
16738,6155.5117
5903,3911.0603
19953,8519.772
22962,11021.325
21433,9545.759
48125,2033.9149
33432,2099.5825
52311,2855.5754
27552,18329.078
11967,5144.382
17377,6198.594
9538,4623.7866
51970,2620.438
30540,2100.1658
4257,3453.0813
13519,5554.8394
30670,2099.6216
49502,2188.719
41338,1416.5803
24257,12437.796
23042,11094.038
41731,1413.8536
48781,2241.698
39670,1362.6847
21002,9123.743
2431,3193.145
30226,2096.8765
46229,1776.8591
45974,1719.3318
28464,5494.8735
14324,5797.781
14206,5770.981
12002,5166.6455
6092,3966.3977
14338,5799.0557
4126,3450.9353
49571,2086.788
38998,1071.4849
34164,2096.4243
24037,5166.777
27501,18136.375
4001,3314.0862
51299,2314.9595
6352,4028.591
24582,12863.206
40632,1387.9369
5618,3856.4805
4279,3584.2961
16561,6623.583
8205,4400.3135
51642,2626.8218
38839,1327.2036
6428,4053.8225
18838,7727.5015
11404,4999.4106
46440,1924.7909
42115,1316.8961
13527,5547.935
17824,7180.0522
21216,9306.348
5228,3751.0579
16572,6621.261
28150,5495.044
22991,11040.652
11764,5132.633
31682,2101.263
35764,2186.421
13641,5586.1445
44864,1655.2477
31107,2102.1646
10054,4678.7207
22449,10476.057
48313,2031.9073
41159,1389.2942
30087,2094.8438
20838,8986.489
45988,1716.7516
41602,1410.805
42815,1186.52
51013,2307.8457
29067,2100.3362
49022,2256.1184
18397,7485.286
49048,2080.183
11465,5027.109
3515,3426.8503
31940,2094.921
45471,1733.5778
52810,2626.435
29011,2101.296
28012,5498.72
49035,2079.9302
49404,2254.89
16379,6121.769
5051,3708.0737
34922,2196.768
23722,5048.0356
3149,3339.644
30440,2100.8306
53393,2771.7195
53463,2764.9976
32489,2098.7498
51049,2316.8315
31982,2100.507
47184,2008.7124
8282,4410.8945
17673,7121.58
30816,2102.1646
30316,2102.0105
14776,5963.458
1846,3185.6162
6130,3964.1885
24569,12852.462
13418,5526.111
19557,8210.063
49873,2087.3828
33033,2101.0015
28080,5492.7925
38368,1325.1228
32896,2104.5068
11050,4493.3877
13434,5523.0103
2853,3282.2075
41041,1388.6841
11370,4993.337
51037,2303.1077
16490,6582.0854
25901,14924.331
53036,2707.552
8211,4401.094
47664,2038.6697
18903,7755.8687
7443,4211.429
39438,1367.2596
51201,2319.988
35216,2180.0815
45505,1589.3685
1884,3187.736
53300,2998.0476
21985,10034.017
25346,13963.501
10209,4746.3604
52428,2556.0386
37286,1332.2694
44123,1499.0537
10918,4895.043
38197,1334.136
15492,6215.004
38584,1340.6506
39446,1367.6097
36720,1330.8965
16863,6739.86
48961,2253.1238
42924,1182.1334
1883,3073.876
30196,2103.045
4553,3608.4734
25475,14139.056
52482,2562.1614
23587,11567.485
38203,1325.1228
43158,1451.2489
46882,1840.6152
50630,2625.4324
21723,9813.196
52683,2630.3225
3229,3532.776
46935,1974.2892
20152,8588.497
9422,4585.2285
39912,1364.1863
49057,2187.405
35986,1297.5562
27327,17795.59
29842,2102.1646
49935,2088.0933
12540,5248.3843
33262,2101.263
23605,11631.605
40078,1387.1312
23924,12068.586
13791,5623.1523
34785,2181.2078
18270,7424.533
32422,2095.5908
36801,1264.8367
42805,1175.9678
31100,2098.7498
192,2627.2205
23649,11651.835
4782,3594.001
8507,4408.326
7212,4192.5684
50915,2310.359
45204,1699.2395
52563,2547.8953
51470,2294.8997
52032,2324.8909
47175,2125.7324
11009,4924.298
8936,4493.8623
53219,2729.389
28377,5493.034
1466,2963.982
22636,10697.721
4730,3697.2007
32283,2104.5237
34758,2185.1987
12898,5372.1055
19696,6189.479
10923,4893.947
43042,1190.7516
23874,11973.916
48786,2220.498
34817,2188.1357
19763,8337.047
27789,5495.3057
51931,2344.5283
44915,1687.003
24502,12824.178
42372,1264.7668
10221,4751.971
14318,5794.5117
24813,13216.873
34784,2183.4595
49515,2249.1606
36389,1054.1437
50004,2083.9814
26291,15660.378
37656,1324.3756
11737,5088.109
16934,6761.914
27734,18771.662
22774,10703.81
10281,4766.017
18629,7591.3896
39316,1324.3174
9233,4564.804
30357,2099.2754
38321,1328.2461
19395,8055.579
43667,1475.1194
29844,2100.1658
46082,1668.8507
37200,1328.3665
5643,3889.5825
39663,1364.9364
7310,4196.083
6245,4005.0159
33240,2098.7498
14921,6012.4854
5546,3864.1113
401,2809.782
35813,2120.7214
24808,13151.288
38776,1326.0831
125,2625.465
28755,5492.147
24434,12698.844
16833,6704.504
19213,7957.4
49528,2247.5603
23840,11935.77
4253,3582.8801
11932,5142.818
1945,3074.393
301,2710.251
36799,1329.5885
33394,2097.0923
44742,1521.0679
30299,2094.3633
53149,2675.458
22916,10875.8955
45521,1729.112
17281,6914.8003
46469,1788.8901
26817,16708.648
45732,1594.9191
19676,8263.936
16724,6148.2285
9601,4575.9336
17684,7124.198
49634,2250.7815
40623,1387.9369
27498,18140.521
45699,1593.7562
13331,5516.889
27626,18516.48
36676,1323.2579
40066,1383.9993
2469,3194.699
50108,2342.8337
8520,4412.1895
40966,1398.1035
36495,1265.3528
13713,4973.799
34118,2101.263
52016,2344.5283
52480,2543.926
34399,2100.5159
5654,3893.5334
32745,2097.8425
14565,5880.833
19927,8441.012
47341,1957.9468
37360,1325.3641
52848,2933.473
44825,1596.545
47508,1861.5425
40721,1383.6061
14484,5844.095
20587,8891.487
1676,2981.2585
19163,7932.5034
20723,4919.6953
23657,11696.374
49443,2080.081
2944,3281.123
26642,16403.611
44895,1665.0817
20862,9039.911
16661,6667.866
46101,1649.4127
32307,2098.5083
34302,2104.6777
7204,4185.1304
30696,2101.263
50872,2328.2246
22765,10713.096
41850,1310.0504
22133,10153.507
3785,3237.6733
15587,6276.101
38468,1323.8483
37090,1329.4176
36619,1326.4153
45803,1703.2745
35563,2179.6294
44635,1513.09
50810,2317.8418
48685,2046.9746
18599,7582.0
36065,1300.9767
33999,2096.5784
38631,1328.3833
39883,1365.8438
39924,1390.4825
52972,2930.9727
36892,1323.4653
12211,5175.37
32829,2092.7058
12396,5247.301
41480,1164.6019
53132,2996.3901
32370,2099.344
49807,2089.682
29099,2101.0015
30385,2095.5908
44584,1649.8424
37434,1256.0872
1488,2985.473
26702,5339.5176
8632,4455.2646
23202,11175.913
51630,2324.1047
15394,6158.6665
39246,1322.558
16363,6123.779
44073,1346.0857
3755,3429.895
5416,3819.6772
45177,1701.9067
2799,3243.0388
41826,1306.2213
2091,3187.7793
22200,10237.052
40470,1385.4237
36768,1326.7258
48803,2157.9382
11588,5032.1562
18852,7722.3228
38707,1329.0519
37936,1327.2036
47465,2028.9899
6962,4161.7197
3704,3435.3364
22940,10883.661
15084,6060.06
27710,5496.46
9370,4677.374
31915,2102.0105
15029,6052.5586
5141,3764.7742
46790,1901.7483
38724,1329.9036
1286,2816.4817
13494,5545.592
21301,9388.1875
49080,2253.5493
29276,2104.2454
3210,3531.9514
45268,1701.5652
18039,6143.9307
41576,1165.5093
53111,2655.8767
9949,4698.0986
52926,2641.1777
26708,5338.4316
40356,1384.7856
40485,1395.1841
51649,2628.9392
29635,2098.0027
40389,1386.4122
43185,1451.6971
52592,2561.5435
7199,4163.163
44365,1362.6337
1909,3053.0
31007,2038.0599
42601,1182.5997
2479,3193.0176
7939,4325.586
32518,2100.8306
4767,3702.9277
28783,5494.8735
49200,2255.0842
3976,3456.4377
8854,4472.909
41560,1416.0857
7328,4212.51
22523,10565.657
37440,1327.636
12888,5374.649
51362,2321.9148
28319,5492.702
36256,1324.0023
30811,2098.7498
12212,5176.2944
53536,2741.0112
28350,5489.753
48557,2168.345
5558,3858.8445
32814,2100.1658
32550,2098.7498
38751,1326.7286
38811,1325.1228
5540,3802.264
29126,2095.5908
3430,3485.5427
52294,2838.5837
15111,6090.616
36089,1304.706
44845,1654.3374
20914,9081.831
14904,5991.342
31694,2098.7498
9957,4705.0093
39735,1372.0245
33597,2100.1658
48369,1970.8448
34624,2183.558
17286,6912.748
30551,2100.1658
49323,2079.4124
13374,5194.9814
37651,1320.7362
1419,2808.4492
9990,4698.4204
3179,3338.946
47994,1972.915
11066,4638.664
21072,9131.539
39102,1325.1228
28334,5492.7925
42516,1158.0872
4491,3620.46
37079,1323.4653
3034,3605.9033
31255,2040.7251
28124,5490.7827
10729,4720.162
2461,3182.744
11222,4967.625
194,2621.1514
33749,2097.0923
12518,5261.658
31931,2098.5083
30764,2100.3557
5477,3832.591
21236,9302.161
39955,1381.7843
6604,4071.6384
23312,11340.137
32027,2100.1658
41411,1417.6224
36906,1326.7286
1301,2810.3335
44676,1514.2528
40515,1393.5266
41384,1413.0834
19259,7999.8022
32160,2100.1658
45033,1691.8588
15022,6052.5586
2264,3194.148
25741,14629.421
12924,5375.4478
25963,15012.625
45835,1703.1964
39280,1332.8826
28651,5495.3057
53670,2767.3975
23723,5051.195
28495,5496.7217
13215,5457.3384
36530,1325.1228
30626,2098.0027
42652,1124.8765
5473,3793.0369
36230,1224.642
23046,11091.721
46909,1838.8993
39044,1330.1815
21275,9389.157
32149,2096.3452
48422,1961.3594
33213,2097.8425
4896,3708.2407
52495,2834.1375
52984,2654.2026
30687,2102.7573
46209,1775.4432
15730,6292.5576
33927,2099.2388
52726,2627.4685
17896,7215.849
34048,2098.1748
4610,3623.4663
36283,1331.6693
17745,7140.907
52166,2427.3774
52096,2338.3113
3803,3238.5735
28524,5492.0454
30470,2100.8306
22407,10424.41
8843,4453.1987
20853,9041.221
48801,2047.1287
21128,9241.78
22559,10639.434
11598,5034.4844
22403,10424.367
13981,5692.068
46584,1794.7739
47030,1845.4517
41422,1414.9229
17655,7128.8193
29123,2101.279
49095,2197.5078
6418,4375.779
30806,2105.5955
3542,3416.9204
34031,2102.7183
19438,8094.4683
36937,1333.1313
28145,5495.044
33350,2100.1658
37922,1325.6669
17469,7013.19
38167,1327.636
6600,4071.889
20895,9054.709
22615,10656.153
15356,6163.072
8304,4400.949
9119,4535.7207
41078,1384.4226
1249,2795.2512
23655,11697.49
22539,10561.025
10791,4854.6626
3170,3547.0085
9786,4667.3477
35841,2177.4705
12345,5225.402
232,2646.2124
17398,6201.7026
15620,6271.575
9374,4681.327
12973,5404.6577
37137,1264.1777
37133,1320.7362
27256,17627.96
5656,3889.544
359,2705.9043
33396,2097.0923
11648,5043.092
24081,12217.16
44319,1499.7876
4387,3562.6292
46599,1933.3656
27529,18228.277
30277,2101.5476
44119,1499.0521
24533,12831.309
4024,3449.9421
856,2853.5889
4059,3369.5784
8006,4326.2085
29012,2098.7498
48130,2028.9899
21501,9567.601
44426,1651.9065
47500,1975.1667
13645,5593.0283
39185,1326.5387
45425,1565.9923
23400,5168.682
46802,1963.8632
20151,8600.989
5088,3734.3765
24025,12193.97
34947,2185.9624
43983,1486.879
30838,2096.7563
7412,4226.7646
32206,2103.045
35900,1234.0486
5426,3819.6772
45479,1725.953
19199,7956.807
8101,4345.2065
40866,1167.2632
44925,1552.6754
3065,3507.2188
46038,1591.2609
6313,4000.033
22960,11019.357
53116,2726.286
41056,1326.8965
